# Metoda: Test, D_A = 50 cm2
t;V_A;V_B;T_B
847;0.01;1.63122;31.4083
848;0.01;1.62982;31.3916
849;0.01;1.62842;31.3751
850;0.01;1.62703;31.3587
851;0.01;1.62564;31.3423
852;0.01;1.62426;31.3261
853;0.01;1.62288;31.31
854;0.01;1.62151;31.294
855;0.01;1.62014;31.278
856;0.01;1.61878;31.2622
857;0.01;1.61742;31.2465
858;0.01;1.61607;31.2308
859;0.01;1.61473;31.2153
860;0.01;1.61339;31.1998
861;0.01;1.61205;31.1845
862;0.01;1.61072;31.1692
863;0.01;1.6094;31.1541
864;0.01;1.60808;31.139
865;0.01;1.60677;31.1241
866;0.01;1.60546;31.1092
867;0.01;1.60416;31.0944
868;0.01;1.60286;31.0797
869;0.01;1.60156;31.0651
870;0.01;1.60028;31.0506
871;0.01;1.59899;31.0362
872;0.01;1.59772;31.0219
873;0.01;1.59644;31.0077
874;0.01;1.59518;30.9935
875;0.01;1.59391;30.9795
876;0.01;1.59266;30.9655
877;0.01;1.5914;30.9516
878;0.01;1.59015;30.9378
879;0.01;1.58891;30.9241
880;0.01;1.58767;30.9105
881;0.01;1.58644;30.897
882;0.01;1.58521;30.8836
883;0.01;1.58399;30.8702
884;0.01;1.58277;30.857
885;0.01;1.58156;30.8438
886;0.01;1.58035;30.8307
887;0.01;1.57915;30.8177
888;0.01;1.57795;30.8047
889;0.01;1.57675;30.7919
890;0.01;1.57556;30.7791
891;0.01;1.57438;30.7664
892;0.01;1.5732;30.7539
893;0.01;1.57202;30.7413
894;0.01;1.57085;30.7289
895;0.01;1.56969;30.7165
896;0.01;1.56853;30.7043
897;0.01;1.56737;30.6921
898;0.01;1.56622;30.68
899;0.01;1.56507;30.6679
900;0.01;1.56393;30.656
901;0.01;1.56279;30.6441
902;0.01;1.56165;30.6323
903;0.01;1.56052;30.6206
904;0.01;1.5594;30.6089
905;0.01;1.55828;30.5973
906;0.01;1.55716;30.5859
907;0.01;1.55605;30.5744
908;0.01;1.55495;30.5631
909;0.01;1.55384;30.5518
910;0.01;1.55275;30.5406
911;0.01;1.55165;30.5295
912;0.01;1.55056;30.5185
913;0.01;1.54948;30.5075
914;0.01;1.5484;30.4966
915;0.01;1.54732;30.4858
916;0.01;1.54625;30.475
917;0.01;1.54518;30.4643
918;0.01;1.54412;30.4537
919;0.01;1.54306;30.4432
920;0.01;1.54201;30.4327
921;0.01;1.54096;30.4223
922;0.01;1.53991;30.412
923;0.01;1.53887;30.4017
924;0.01;1.53783;30.3915
925;0.01;1.5368;30.3814
926;0.01;1.53577;30.3713
927;0.01;1.53474;30.3613
928;0.01;1.53372;30.3514
929;0.01;1.5327;30.3416
930;0.01;1.53169;30.3318
931;0.01;1.53068;30.322
932;0.01;1.52968;30.3124
933;0.01;1.52868;30.3028
934;0.01;1.52768;30.2933
935;0.01;1.52669;30.2838
936;0.01;1.5257;30.2744
937;0.01;1.52471;30.2651
938;0.01;1.52373;30.2558
939;0.01;1.52276;30.2466
940;0.01;1.52178;30.2375
941;0.01;1.52082;30.2284
942;0.01;1.51985;30.2194
943;0.01;1.51889;30.2104
944;0.01;1.51793;30.2015
945;0.01;1.51698;30.1927
946;0.01;1.51603;30.1839
947;0.01;1.51509;30.1752
948;0.01;1.51414;30.1665
949;0.01;1.51321;30.1579
950;0.01;1.51227;30.1494
951;0.01;1.51134;30.1409
952;0.01;1.51042;30.1325
953;0.01;1.50949;30.1241
954;0.01;1.50858;30.1158
955;0.01;1.50766;30.1076
956;0.01;1.50675;30.0994
957;0.01;1.50584;30.0913
958;0.01;1.50494;30.0832
959;0.01;1.50404;30.0752
960;0.01;1.50314;30.0672
961;0.01;1.50225;30.0593
962;0.01;1.50136;30.0515
963;0.01;1.50047;30.0437
964;0.01;1.49959;30.0359
965;0.01;1.49871;30.0282
966;0.01;1.49784;30.0206
967;0.01;1.49697;30.013
968;0.01;1.4961;30.0055
969;0.01;1.49523;29.998
970;0.01;1.49437;29.9906
971;0.01;1.49352;29.9832
972;0.01;1.49266;29.9759
973;0.01;1.49181;29.9686
974;0.01;1.49097;29.9614
975;0.01;1.49012;29.9543
976;0.01;1.48928;29.9471
977;0.01;1.48845;29.9401
978;0.01;1.48761;29.9331
979;0.01;1.48679;29.9261
980;0.01;1.48596;29.9192
981;0.01;1.48514;29.9123
982;0.01;1.48432;29.9055
983;0.01;1.4835;29.8987
984;0.01;1.48269;29.892
985;0.01;1.48188;29.8853
986;0.01;1.48107;29.8787
987;0.01;1.48027;29.8721
988;0.01;1.47947;29.8656
989;0.01;1.47868;29.8591
990;0.01;1.47788;29.8527
991;0.01;1.47709;29.8463
992;0.01;1.47631;29.8399
993;0.01;1.47553;29.8336
994;0.01;1.47475;29.8274
995;0.01;1.47397;29.8212
996;0.01;1.4732;29.815
997;0.01;1.47243;29.8089
998;0.01;1.47166;29.8028
999;0.01;1.47089;29.7968
1000;0.01;1.47013;29.7908
1001;0.01;1.46938;29.7848
1002;0.01;1.46862;29.7789
1003;0.01;1.46787;29.7731
1004;0.01;1.46712;29.7673
1005;0.01;1.46638;29.7615
1006;0.01;1.46564;29.7557
1007;0.01;1.4649;29.7501
1008;0.01;1.46416;29.7444
1009;0.01;1.46343;29.7388
1010;0.01;1.4627;29.7332
1011;0.01;1.46197;29.7277
1012;0.01;1.46125;29.7222
1013;0.01;1.46053;29.7168
1014;0.01;1.45981;29.7113
1015;0.01;1.45909;29.706
1016;0.01;1.45838;29.7006
1017;0.01;1.45767;29.6953
1018;0.01;1.45697;29.6901
1019;0.01;1.45626;29.6849
1020;0.01;1.45556;29.6797
1021;0.01;1.45487;29.6746
1022;0.01;1.45417;29.6695
1023;0.01;1.45348;29.6644
1024;0.01;1.45279;29.6594
1025;0.01;1.45211;29.6544
1026;0.01;1.45142;29.6494
1027;0.01;1.45074;29.6445
1028;0.01;1.45007;29.6396
1029;0.01;1.44939;29.6348
1030;0.01;1.44872;29.63
1031;0.01;1.44805;29.6252
1032;0.01;1.44738;29.6205
1033;0.01;1.44672;29.6158
1034;0.01;1.44606;29.6111
1035;0.01;1.4454;29.6065
1036;0.01;1.44475;29.6019
1037;0.01;1.44409;29.5973
1038;0.01;1.44345;29.5928
1039;0.01;1.4428;29.5883
1040;0.01;1.44215;29.5838
1041;0.01;1.44151;29.5794
1042;0.01;1.44087;29.575
1043;0.01;1.44024;29.5706
1044;0.01;1.4396;29.5663
1045;0.01;1.43897;29.562
1046;0.01;1.43834;29.5577
1047;0.01;1.43772;29.5535
1048;0.01;1.4371;29.5493
1049;0.01;1.43648;29.5451
1050;0.01;1.43586;29.541
1051;0.01;1.43524;29.5368
1052;0.01;1.43463;29.5328
1053;0.01;1.43402;29.5287
1054;0.01;1.43341;29.5247
1055;0.01;1.43281;29.5207
1056;0.01;1.4322;29.5167
1057;0.01;1.4316;29.5128
1058;0.01;1.43101;29.5089
1059;0.01;1.43041;29.505
1060;0.01;1.42982;29.5012
1061;0.01;1.42923;29.4974
1062;0.01;1.42864;29.4936
1063;0.01;1.42806;29.4899
1064;0.01;1.42747;29.4861
1065;0.01;1.42689;29.4824
1066;0.01;1.42631;29.4788
1067;0.01;1.42574;29.4751
1068;0.01;1.42517;29.4715
1069;0.01;1.4246;29.4679
1070;0.01;1.42403;29.4644
1071;0.01;1.42346;29.4608
1072;0.01;1.4229;29.4573
1073;0.01;1.42234;29.4538
1074;0.01;1.42178;29.4504
1075;0.01;1.42122;29.447
1076;0.01;1.42067;29.4436
1077;0.01;1.42012;29.4402
1078;0.01;1.41957;29.4368
1079;0.01;1.41902;29.4335
1080;0.01;1.41847;29.4302
1081;0.01;1.41793;29.4269
1082;0.01;1.41739;29.4237
1083;0.01;1.41685;29.4205
1084;0.01;1.41632;29.4173
1085;0.01;1.41578;29.4141
1086;0.01;1.41525;29.4109
1087;0.01;1.41472;29.4078
1088;0.01;1.4142;29.4047
1089;0.01;1.41367;29.4016
1090;0.01;1.41315;29.3986
1091;0.01;1.41263;29.3955
1092;0.01;1.41211;29.3925
1093;0.01;1.4116;29.3895
1094;0.01;1.41108;29.3866
1095;0.01;1.41057;29.3836
1096;0.01;1.41006;29.3807
1097;0.01;1.40955;29.3778
1098;0.01;1.40905;29.375
1099;0.01;1.40855;29.3721
1100;0.01;1.40804;29.3693
1101;0.01;1.40755;29.3665
1102;0.01;1.40705;29.3637
1103;0.01;1.40655;29.3609
1104;0.01;1.40606;29.3582
1105;0.01;1.40557;29.3555
1106;0.01;1.40508;29.3528
1107;0.01;1.4046;29.3501
1108;0.01;1.40411;29.3474
1109;0.01;1.40363;29.3448
1110;0.01;1.40315;29.3422
1111;0.01;1.40267;29.3396
1112;0.01;1.4022;29.337
1113;0.01;1.40172;29.3344
1114;0.01;1.40125;29.3319
1115;0.01;1.40078;29.3294
1116;0.01;1.40031;29.3269
1117;0.01;1.39985;29.3244
1118;0.01;1.39938;29.322
1119;0.01;1.39892;29.3195
1120;0.01;1.39846;29.3171
1121;0.01;1.398;29.3147
1122;0.01;1.39755;29.3123
1123;0.01;1.39709;29.31
1124;0.01;1.39664;29.3076
1125;0.01;1.39619;29.3053
1126;0.01;1.39574;29.303
1127;0.01;1.39529;29.3007
1128;0.01;1.39485;29.2984
1129;0.01;1.3944;29.2962
1130;0.01;1.39396;29.2939
1131;0.01;1.39352;29.2917
1132;0.01;1.39309;29.2895
1133;0.01;1.39265;29.2873
1134;0.01;1.39222;29.2851
1135;0.01;1.39179;29.283
1136;0.01;1.39136;29.2809
1137;0.01;1.39093;29.2787
1138;0.01;1.3905;29.2766
1139;0.01;1.39008;29.2745
1140;0.01;1.38965;29.2725
1141;0.01;1.38923;29.2704
1142;0.01;1.38881;29.2684
1143;0.01;1.3884;29.2664
1144;0.01;1.38798;29.2644
1145;0.01;1.38757;29.2624
1146;0.01;1.38715;29.2604
1147;0.01;1.38674;29.2585
1148;0.01;1.38634;29.2565
1149;0.01;1.38593;29.2546
1150;0.01;1.38552;29.2527
1151;0.01;1.38512;29.2508
1152;0.01;1.38472;29.2489
1153;0.01;1.38432;29.247
1154;0.01;1.38392;29.2452
1155;0.01;1.38352;29.2434
1156;0.01;1.38313;29.2415
1157;0.01;1.38274;29.2397
1158;0.01;1.38234;29.2379
1159;0.01;1.38195;29.2362
1160;0.01;1.38157;29.2344
1161;0.01;1.38118;29.2326
1162;0.01;1.38079;29.2309
1163;0.01;1.38041;29.2292
1164;0.01;1.38003;29.2275
1165;0.01;1.37965;29.2258
1166;0.01;1.37927;29.2241
1167;0.01;1.37889;29.2224
1168;0.01;1.37852;29.2208
1169;0.01;1.37814;29.2191
1170;0.01;1.37777;29.2175
1171;0.01;1.3774;29.2159
1172;0.01;1.37703;29.2143
1173;0.01;1.37667;29.2127
1174;0.01;1.3763;29.2111
1175;0.01;1.37594;29.2096
1176;0.01;1.37557;29.208
1177;0.01;1.37521;29.2065
1178;0.01;1.37485;29.2049
1179;0.01;1.37449;29.2034
1180;0.01;1.37414;29.2019
1181;0.01;1.37378;29.2004
1182;0.01;1.37343;29.1989
1183;0.01;1.37308;29.1975
1184;0.01;1.37273;29.196
1185;0.01;1.37238;29.1946
1186;0.01;1.37203;29.1931
1187;0.01;1.37168;29.1917
1188;0.01;1.37134;29.1903
1189;0.01;1.371;29.1889
1190;0.01;1.37066;29.1875
1191;0.01;1.37032;29.1862
1192;0.01;1.36998;29.1848
1193;0.01;1.36964;29.1834
1194;0.01;1.3693;29.1821
1195;0.01;1.36897;29.1808
1196;0.01;1.36864;29.1794
1197;0.01;1.36831;29.1781
1198;0.01;1.36797;29.1768
1199;0.01;1.36765;29.1755
1200;0.01;1.36732;29.1743
1201;0.01;1.36699;29.173
1202;0.01;1.36667;29.1717
1203;0.01;1.36635;29.1705
1204;0.01;1.36602;29.1693
1205;0.01;1.3657;29.168
1206;0.01;1.36538;29.1668
1207;0.01;1.36507;29.1656
1208;0.01;1.36475;29.1644
1209;0.01;1.36444;29.1632
1210;0.01;1.36412;29.162
1211;0.01;1.36381;29.1609
1212;0.01;1.3635;29.1597
1213;0.01;1.36319;29.1586
1214;0.01;1.36288;29.1574
1215;0.01;1.36257;29.1563
1216;0.01;1.36227;29.1552
1217;0.01;1.36197;29.154
1218;0.01;1.36166;29.1529
1219;0.01;1.36136;29.1518
1220;0.01;1.36106;29.1508
1221;0.01;1.36076;29.1497
1222;0.01;1.36046;29.1486
1223;0.01;1.36017;29.1475
1224;0.01;1.35987;29.1465
1225;0.01;1.35958;29.1454
1226;0.01;1.35928;29.1444
1227;0.01;1.35899;29.1434
1228;0.01;1.3587;29.1424
1229;0.01;1.35841;29.1414
1230;0.01;1.35813;29.1404
1231;0.01;1.35784;29.1394
1232;0.01;1.35755;29.1384
1233;0.01;1.35727;29.1374
1234;0.01;1.35699;29.1364
1235;0.01;1.35671;29.1355
1236;0.01;1.35643;29.1345
1237;0.01;1.35615;29.1336
1238;0.01;1.35587;29.1326
1239;0.01;1.35559;29.1317
1240;0.01;1.35532;29.1308
1241;0.01;1.35504;29.1299
1242;0.01;1.35477;29.129
1243;0.01;1.3545;29.1281
1244;0.01;1.35423;29.1272
1245;0.01;1.35396;29.1263
1246;0.01;1.35369;29.1254
1247;0.01;1.35342;29.1245
1248;0.01;1.35315;29.1237
1249;0.01;1.35289;29.1228
1250;0.01;1.35262;29.122
1251;0.01;1.35236;29.1211
1252;0.01;1.3521;29.1203
1253;0.01;1.35184;29.1195
1254;0.01;1.35158;29.1186
1255;0.01;1.35132;29.1178
1256;0.01;1.35106;29.117
1257;0.01;1.35081;29.1162
1258;0.01;1.35055;29.1154
1259;0.01;1.3503;29.1146
1260;0.01;1.35005;29.1138
1261;0.01;1.34979;29.1131
1262;0.01;1.34954;29.1123
1263;0.01;1.34929;29.1115
1264;0.01;1.34905;29.1108
1265;0.01;1.3488;29.11
1266;0.01;1.34855;29.1093
1267;0.01;1.34831;29.1085
1268;0.01;1.34806;29.1078
1269;0.01;1.34782;29.1071
1270;0.01;1.34758;29.1064
1271;0.01;1.34734;29.1056
1272;0.01;1.3471;29.1049
1273;0.01;1.34686;29.1042
1274;0.01;1.34662;29.1035
1275;0.01;1.34638;29.1028
1276;0.01;1.34615;29.1022
1277;0.01;1.34591;29.1015
1278;0.01;1.34568;29.1008
1279;0.01;1.34544;29.1001
1280;0.01;1.34521;29.0995
1281;0.01;1.34498;29.0988
1282;0.01;1.34475;29.0982
1283;0.01;1.34452;29.0975
1284;0.01;1.34429;29.0969
1285;0.01;1.34407;29.0962
1286;0.01;1.34384;29.0956
1287;0.01;1.34362;29.095
1288;0.01;1.34339;29.0944
1289;0.01;1.34317;29.0938
1290;0.01;1.34295;29.0931
1291;0.01;1.34273;29.0925
1292;0.01;1.34251;29.0919
1293;0.01;1.34229;29.0913
1294;0.01;1.34207;29.0908
1295;0.01;1.34185;29.0902
1296;0.01;1.34163;29.0896
1297;0.01;1.34142;29.089
1298;0.01;1.3412;29.0884
1299;0.01;1.34099;29.0879
1300;0.01;1.34078;29.0873
1301;0.01;1.34057;29.0868
1302;0.01;1.34035;29.0862
1303;0.01;1.34014;29.0857
1304;0.01;1.33994;29.0851
1305;0.01;1.33973;29.0846
1306;0.01;1.33952;29.084
1307;0.01;1.33931;29.0835
1308;0.01;1.33911;29.083
1309;0.01;1.3389;29.0825
1310;0.01;1.3387;29.082
1311;0.01;1.3385;29.0814
1312;0.01;1.3383;29.0809
1313;0.01;1.33809;29.0804
1314;0.01;1.33789;29.0799
1315;0.01;1.33769;29.0794
1316;0.01;1.3375;29.0789
1317;0.01;1.3373;29.0785
1318;0.01;1.3371;29.078
1319;0.01;1.33691;29.0775
1320;0.01;1.33671;29.077
1321;0.01;1.33652;29.0766
1322;0.01;1.33632;29.0761
1323;0.01;1.33613;29.0756
1324;0.01;1.33594;29.0752
1325;0.01;1.33575;29.0747
1326;0.01;1.33556;29.0743
1327;0.01;1.33537;29.0738
1328;0.01;1.33518;29.0734
1329;0.01;1.33499;29.0729
1330;0.01;1.33481;29.0725
1331;0.01;1.33462;29.0721
1332;0.01;1.33443;29.0716
1333;0.01;1.33425;29.0712
1334;0.01;1.33407;29.0708
1335;0.01;1.33388;29.0704
1336;0.01;1.3337;29.0699
1337;0.01;1.33352;29.0695
1338;0.01;1.33334;29.0691
1339;0.01;1.33316;29.0687
1340;0.01;1.33298;29.0683
1341;0.01;1.3328;29.0679
1342;0.01;1.33263;29.0675
1343;0.01;1.33245;29.0671
1344;0.01;1.33227;29.0668
1345;0.01;1.3321;29.0664
1346;0.01;1.33192;29.066
1347;0.01;1.33175;29.0656
1348;0.01;1.33158;29.0652
1349;0.01;1.33141;29.0649
1350;0.01;1.33123;29.0645
1351;0.01;1.33106;29.0641
1352;0.01;1.33089;29.0638
1353;0.01;1.33073;29.0634
1354;0.01;1.33056;29.063
1355;0.01;1.33039;29.0627
1356;0.01;1.33022;29.0623
1357;0.01;1.33006;29.062
1358;0.01;1.32989;29.0617
1359;0.01;1.32973;29.0613
1360;0.01;1.32956;29.061
1361;0.01;1.3294;29.0606
1362;0.01;1.32924;29.0603
1363;0.01;1.32907;29.06
1364;0.01;1.32891;29.0596
1365;0.01;1.32875;29.0593
1366;0.01;1.32859;29.059
1367;0.01;1.32843;29.0587
1368;0.01;1.32828;29.0584
1369;0.01;1.32812;29.058
1370;0.01;1.32796;29.0577
1371;0.01;1.3278;29.0574
1372;0.01;1.32765;29.0571
1373;0.01;1.32749;29.0568
1374;0.01;1.32734;29.0565
1375;0.01;1.32719;29.0562
1376;0.01;1.32703;29.0559
1377;0.01;1.32688;29.0556
1378;0.01;1.32673;29.0553
1379;0.01;1.32658;29.0551
1380;0.01;1.32643;29.0548
1381;0.01;1.32628;29.0545
1382;0.01;1.32613;29.0542
1383;0.01;1.32598;29.0539
1384;0.01;1.32583;29.0536
1385;0.01;1.32569;29.0534
1386;0.01;1.32554;29.0531
1387;0.01;1.32539;29.0528
1388;0.01;1.32525;29.0526
1389;0.01;1.3251;29.0523
1390;0.01;1.32496;29.052
1391;0.01;1.32482;29.0518
1392;0.01;1.32467;29.0515
1393;0.01;1.32453;29.0513
1394;0.01;1.32439;29.051
1395;0.01;1.32425;29.0508
1396;0.01;1.32411;29.0505
1397;0.01;1.32397;29.0503
1398;0.01;1.32383;29.05
1399;0.01;1.32369;29.0498
1400;0.01;1.32355;29.0495
1401;0.01;1.32342;29.0493
1402;0.01;1.32328;29.0491
1403;0.01;1.32314;29.0488
1404;0.01;1.32301;29.0486
1405;0.01;1.32287;29.0484
1406;0.01;1.32274;29.0481
1407;0.01;1.32261;29.0479
1408;0.01;1.32247;29.0477
1409;0.01;1.32234;29.0474
1410;0.01;1.32221;29.0472
1411;0.01;1.32208;29.047
1412;0.01;1.32195;29.0468
1413;0.01;1.32182;29.0466
1414;0.01;1.32169;29.0464
1415;0.01;1.32156;29.0461
1416;0.01;1.32143;29.0459
1417;0.01;1.3213;29.0457
1418;0.01;1.32117;29.0455
1419;0.01;1.32105;29.0453
1420;0.01;1.32092;29.0451
1421;0.01;1.3208;29.0449
1422;0.01;1.32067;29.0447
1423;0.01;1.32055;29.0445
1424;0.01;1.32042;29.0443
1425;0.01;1.3203;29.0441
1426;0.01;1.32017;29.0439
1427;0.01;1.32005;29.0437
1428;0.01;1.31993;29.0435
1429;0.01;1.31981;29.0434
1430;0.01;1.31969;29.0432
1431;0.01;1.31957;29.043
1432;0.01;1.31945;29.0428
1433;0.01;1.31933;29.0426
1434;0.01;1.31921;29.0424
1435;0.01;1.31909;29.0423
1436;0.01;1.31897;29.0421
1437;0.01;1.31886;29.0419
1438;0.01;1.31874;29.0417
1439;0.01;1.31862;29.0416
1440;0.01;1.31851;29.0414
1441;0.01;1.31839;29.0412
1442;0.01;1.31828;29.0411
1443;0.01;1.31816;29.0409
1444;0.01;1.31805;29.0407
1445;0.01;1.31794;29.0406
1446;0.01;1.31782;29.0404
1447;0.01;1.31771;29.0402
1448;0.01;1.3176;29.0401
1449;0.01;1.31749;29.0399
1450;0.01;1.31738;29.0398
1451;0.01;1.31727;29.0396
1452;0.01;1.31716;29.0394
1453;0.01;1.31705;29.0393
1454;0.01;1.31694;29.0391
1455;0.01;1.31683;29.039
1456;0.01;1.31672;29.0388
1457;0.01;1.31661;29.0387
1458;0.01;1.31651;29.0385
1459;0.01;1.3164;29.0384
1460;0.01;1.3163;29.0383
1461;0.01;1.31619;29.0381
1462;0.01;1.31608;29.038
1463;0.01;1.31598;29.0378
1464;0.01;1.31588;29.0377
1465;0.01;1.31577;29.0375
1466;0.01;1.31567;29.0374
1467;0.01;1.31557;29.0373
1468;0.01;1.31546;29.0371
1469;0.01;1.31536;29.037
1470;0.01;1.31526;29.0369
1471;0.01;1.31516;29.0367
1472;0.01;1.31506;29.0366
1473;0.01;1.31496;29.0365
1474;0.01;1.31486;29.0364
1475;0.01;1.31476;29.0362
1476;0.01;1.31466;29.0361
1477;0.01;1.31456;29.036
1478;0.01;1.31446;29.0359
1479;0.01;1.31437;29.0357
1480;0.01;1.31427;29.0356
1481;0.01;1.31417;29.0355
1482;0.01;1.31408;29.0354
1483;0.01;1.31398;29.0353
1484;0.01;1.31388;29.0351
1485;0.01;1.31379;29.035
1486;0.01;1.31369;29.0349
1487;0.01;1.3136;29.0348
1488;0.01;1.31351;29.0347
1489;0.01;1.31341;29.0346
1490;0.01;1.31332;29.0345
1491;0.01;1.31323;29.0343
1492;0.01;1.31313;29.0342
1493;0.01;1.31304;29.0341
1494;0.01;1.31295;29.034
1495;0.01;1.31286;29.0339
1496;0.01;1.31277;29.0338
1497;0.01;1.31268;29.0337
1498;0.01;1.31259;29.0336
1499;0.01;1.3125;29.0335
1500;0.01;1.31241;29.0334
1501;0.01;1.31232;29.0333
1502;0.01;1.31223;29.0332
1503;0.01;1.31215;29.0331
1504;0.01;1.31206;29.033
1505;0.01;1.31197;29.0329
1506;0.01;1.31188;29.0328
1507;0.01;1.3118;29.0327
1508;0.01;1.31171;29.0326
1509;0.01;1.31163;29.0325
1510;0.01;1.31154;29.0324
1511;0.01;1.31146;29.0323
1512;0.01;1.31137;29.0322
1513;0.01;1.31129;29.0321
1514;0.01;1.3112;29.032
1515;0.01;1.31112;29.032
1516;0.01;1.31104;29.0319
1517;0.01;1.31096;29.0318
1518;0.01;1.31087;29.0317
1519;0.01;1.31079;29.0316
1520;0.01;1.31071;29.0315
1521;0.01;1.31063;29.0314
1522;0.01;1.31055;29.0313
1523;0.01;1.31047;29.0313
1524;0.01;1.31039;29.0312
1525;0.01;1.31031;29.0311
1526;0.01;1.31023;29.031
1527;0.01;1.31015;29.0309
1528;0.01;1.31007;29.0309
1529;0.01;1.30999;29.0308
1530;0.01;1.30991;29.0307
1531;0.01;1.30984;29.0306
1532;0.01;1.30976;29.0305
1533;0.01;1.30968;29.0305
1534;0.01;1.3096;29.0304
1535;0.01;1.30953;29.0303
1536;0.01;1.30945;29.0302
1537;0.01;1.30938;29.0302
1538;0.01;1.3093;29.0301
1539;0.01;1.30923;29.03
1540;0.01;1.30915;29.0299
1541;0.01;1.30908;29.0299
1542;0.01;1.309;29.0298
1543;0.01;1.30893;29.0297
1544;0.01;1.30885;29.0297
1545;0.01;1.30878;29.0296
1546;0.01;1.30871;29.0295
1547;0.01;1.30864;29.0295
1548;0.01;1.30856;29.0294
1549;0.01;1.30849;29.0293
1550;0.01;1.30842;29.0293
1551;0.01;1.30835;29.0292
1552;0.01;1.30828;29.0291
1553;0.01;1.30821;29.0291
1554;0.01;1.30814;29.029
1555;0.01;1.30807;29.0289
1556;0.01;1.308;29.0289
1557;0.01;1.30793;29.0288
1558;0.01;1.30786;29.0287
1559;0.01;1.30779;29.0287
1560;0.01;1.30772;29.0286
1561;0.01;1.30765;29.0286
1562;0.01;1.30759;29.0285
1563;0.01;1.30752;29.0284
1564;0.01;1.30745;29.0284
1565;0.01;1.30738;29.0283
1566;0.01;1.30732;29.0283
1567;0.01;1.30725;29.0282
1568;0.01;1.30718;29.0282
1569;0.01;1.30712;29.0281
1570;0.01;1.30705;29.028
1571;0.01;1.30699;29.028
1572;0.01;1.30692;29.0279
1573;0.01;1.30686;29.0279
1574;0.01;1.30679;29.0278
1575;0.01;1.30673;29.0278
1576;0.01;1.30667;29.0277
1577;0.01;1.3066;29.0277
1578;0.01;1.30654;29.0276
1579;0.01;1.30648;29.0276
1580;0.01;1.30641;29.0275
1581;0.01;1.30635;29.0275
1582;0.01;1.30629;29.0274
1583;0.01;1.30623;29.0274
1584;0.01;1.30617;29.0273
1585;0.01;1.3061;29.0273
1586;0.01;1.30604;29.0272
1587;0.01;1.30598;29.0272
1588;0.01;1.30592;29.0271
1589;0.01;1.30586;29.0271
1590;0.01;1.3058;29.027
1591;0.01;1.30574;29.027
1592;0.01;1.30568;29.0269
1593;0.01;1.30562;29.0269
1594;0.01;1.30556;29.0268
1595;0.01;1.3055;29.0268
1596;0.01;1.30545;29.0267
1597;0.01;1.30539;29.0267
1598;0.01;1.30533;29.0267
1599;0.01;1.30527;29.0266
1600;0.01;1.30521;29.0266
1601;0.01;1.30516;29.0265
1602;0.01;1.3051;29.0265
1603;0.01;1.30504;29.0264
1604;0.01;1.30499;29.0264
1605;0.01;1.30493;29.0264
1606;0.01;1.30488;29.0263
1607;0.01;1.30482;29.0263
1608;0.01;1.30476;29.0262
1609;0.01;1.30471;29.0262
1610;0.01;1.30465;29.0262
1611;0.01;1.3046;29.0261
1612;0.01;1.30454;29.0261
1613;0.01;1.30449;29.026
1614;0.01;1.30444;29.026
1615;0.01;1.30438;29.026
1616;0.01;1.30433;29.0259
1617;0.01;1.30428;29.0259
1618;0.01;1.30422;29.0259
1619;0.01;1.30417;29.0258
1620;0.01;1.30412;29.0258
1621;0.01;1.30406;29.0258
1622;0.01;1.30401;29.0257
1623;0.01;1.30396;29.0257
1624;0.01;1.30391;29.0256
1625;0.01;1.30386;29.0256
1626;0.01;1.30381;29.0256
1627;0.01;1.30375;29.0255
1628;0.01;1.3037;29.0255
1629;0.01;1.30365;29.0255
1630;0.01;1.3036;29.0254
1631;0.01;1.30355;29.0254
1632;0.01;1.3035;29.0254
1633;0.01;1.30345;29.0253
1634;0.01;1.3034;29.0253
1635;0.01;1.30335;29.0253
1636;0.01;1.30331;29.0252
1637;0.01;1.30326;29.0252
1638;0.01;1.30321;29.0252
1639;0.01;1.30316;29.0252
1640;0.01;1.30311;29.0251
1641;0.01;1.30306;29.0251
1642;0.01;1.30302;29.0251
1643;0.01;1.30297;29.025
1644;0.01;1.30292;29.025
1645;0.01;1.30287;29.025
1646;0.01;1.30283;29.025
1647;0.01;1.30278;29.0249
1648;0.01;1.30273;29.0249
1649;0.01;1.30269;29.0249
1650;0.01;1.30264;29.0248
1651;0.01;1.30259;29.0248
1652;0.01;1.30255;29.0248
1653;0.01;1.3025;29.0248
1654;0.01;1.30246;29.0247
1655;0.01;1.30241;29.0247
1656;0.01;1.30237;29.0247
1657;0.01;1.30232;29.0246
1658;0.01;1.30228;29.0246
1659;0.01;1.30223;29.0246
1660;0.01;1.30219;29.0246
1661;0.01;1.30215;29.0245
1662;0.01;1.3021;29.0245
1663;0.01;1.30206;29.0245
1664;0.01;1.30202;29.0245
1665;0.01;1.30197;29.0244
1666;0.01;1.30193;29.0244
1667;0.01;1.30189;29.0244
1668;0.01;1.30184;29.0244
1669;0.01;1.3018;29.0244
1670;0.01;1.30176;29.0243
1671;0.01;1.30172;29.0243
1672;0.01;1.30167;29.0243
1673;0.01;1.30163;29.0243
1674;0.01;1.30159;29.0242
1675;0.01;1.30155;29.0242
1676;0.01;1.30151;29.0242
1677;0.01;1.30147;29.0242
1678;0.01;1.30143;29.0242
1679;0.01;1.30139;29.0241
1680;0.01;1.30135;29.0241
1681;0.01;1.30131;29.0241
